"Id","price_doc"
33018,6306692.47383686
33019,5650997.64840723
33020,5869269.35178176
33021,5875938.70487133
33022,6267100.85918024
33023,5953139.63143419
33024,7571920.29227941
33025,6032962.8852507
33026,5343345.79823443
33027,5550660.36838972
33028,5946994.00425583
33029,6814768.79607841
33030,6199028.041041
33031,5542748.27132133
33032,6453464.27462815
33033,6705681.05817261
33034,4115571.15002053
33035,6381797.23422924
33036,5847023.35424372
33037,6653907.86333471
33038,6147205.63812203
33039,6690066.36494856
33040,7065631.11821466
33041,3692397.8163877
33042,6694394.50967059
33043,6942735.41483484
33044,6358046.84729628
33045,6980027.61487774
33046,5995230.99359077
33047,6616737.44949271
33048,6971297.64855059
33049,7928783.60089737
33050,6764030.92177902
33051,6337760.94535822
33052,7142966.77085308
33053,6569893.14075886
33054,5404041.78124592
33055,7011846.11205684
33056,5829381.0114926
33057,6447191.00590144
33058,6205138.23519342
33059,6551621.60459042
33060,5755065.73621852
33061,4092446.27189314
33062,6274298.08807945
33063,6113694.82760736
33064,4102015.709787
33065,6344644.70831915
33066,6831614.83855913
33067,5967449.66580495
33068,6747769.41575411
33069,7333103.87397875
33070,6292864.45922243
33071,6489043.38409085
33072,5960536.47990552
33073,5782423.34970829
33074,7395877.28110605
33075,6105765.08563507
33076,4036200.16115956
33077,6703740.55940698
33078,5054549.83538179
33079,6627066.62660581
33080,5925536.97618589
33081,7016817.59927514
33082,5877674.6254665
33083,6153052.2647741
33084,5493450.77907755
33085,6890087.91456274
33086,7178908.04136285
33087,5942706.2361456
33088,5516042.39277387
33089,6964725.04506458
33090,6108952.93994342
33091,5156263.10789756
33092,6962231.66346364
33093,7467700.46981424
33094,5398437.14176337
33095,5206055.37312034
33096,6243663.62721007
33097,5158572.41281487
33098,6168507.18009853
33099,6510715.52648878
33100,6102102.79800613
33101,6308745.86222449
33102,5885717.84121423
33103,6306045.35056388
33104,6437974.89071431
33105,7329371.980517
33106,5759969.22635712
33107,5003277.66744368
33108,7469130.02364864
33109,6117139.52362652
33110,5390628.46934157
33111,6276786.72796747
33112,4366353.55215627
33113,6585778.7499867
33114,5976084.18951703
33115,6652831.75492686
33116,5942200.26654777
33117,6187568.96364651
33118,6689634.74490365
33119,7075995.71029503
33120,4440387.27977192
33121,6602371.98069358
33122,5779102.79071623
33123,10395118.5000005
33124,6323180.79012454
33125,6247497.80729376
33126,5965349.82781911
33127,6519444.13888234
33128,6255540.70599352
33129,7427477.77604899
33130,6212222.17968552
33131,6287734.74530778
33132,5885049.43099813
33133,8804082.42403834
33134,6546809.55008133
33135,6702512.37088009
33136,6574307.58698915
33137,5333742.99058894
33138,7697326.11962374
33139,6197513.08305398
33140,6225423.11442856
33141,6618473.18968719
33142,6227659.95173842
33143,4675079.15760368
33144,5477358.79906507
33145,6390337.06160696
33146,6671592.13011571
33147,5094830.10367883
33148,6310968.17099529
33149,7627727.54008155
33150,6269594.5707596
33151,6579139.41749958
33152,7838620.89700041
33153,7985823.42092993
33154,6592924.00213097
33155,7240872.8310303
33156,7126263.62071797
33157,6163925.20090477
33158,7547751.71760027
33159,5956150.65981077
33160,5451193.36594949
33161,6275193.22271457
33162,6525158.2754235
33163,5867787.54206099
33164,6164559.86590893
33165,6346212.56074166
33166,6234866.51283165
33167,5906274.98917288
33168,6915571.73822974
33169,5455997.76754393
33170,6181846.35070798
33171,6429573.92702571
33172,6856184.65955363
33173,5542920.20605884
33174,6575353.35194451
33175,4988420.88014442
33176,6444012.95960527
33177,6507865.31664505
33178,6685915.92294952
33179,7593155.50398146
33180,6290642.27982752
33181,6090526.96089012
33182,5599627.67400132
33183,4167986.35114127
33184,5166288.59975331
33185,6592077.14377852
33186,5742137.075226
33187,6237121.32325868
33188,5977186.18559618
33189,7625053.14371182
33190,6198994.08100868
33191,7793329.08107274
33192,6577013.26668521
33193,5902195.16903726
33194,4366353.55215627
33195,6825819.79785818
33196,5489124.09201507
33197,6377815.27854814
33198,5726542.57058013
33199,4709288.75431573
33200,5306517.16051276
33201,6610863.7635187
33202,6626582.16416845
33203,6658906.85683532
33204,5780857.09821321
33205,5282145.83246635
33206,6410459.86411403
33207,6934362.79117064
33208,7294407.5356949
33209,6389614.55420673
33210,4448481.78985001
33211,6426255.68952825
33212,6092971.7109823
33213,6070192.64430539
33214,6644384.1682203
33215,5648489.40568654
33216,5369839.64254463
33217,4928704.57741358
33218,6116633.94413248
33219,4988420.88014442
33220,5902195.16903726
33221,6583675.94608473
33222,5510081.7412999
33223,2312775.50845084
33224,6571640.35443529
33225,5693995.46551825
33226,5641996.22122603
33227,4937372.59080206
33228,5550248.23516226
33229,6450522.29816328
33230,6229431.10601888
33231,5967698.90508268
33232,6624198.07449656
33233,6662397.42928813
33234,7280565.26414722
33235,6113694.82760736
33236,6339360.85102019
33237,7401893.29682109
33238,5973041.88577036
33239,6511213.58445934
33240,5918798.21603988
33241,6057664.53404931
33242,6202423.13899148
33243,5710476.31650993
33244,6920540.19103955
33245,5939697.4996839
33246,6175610.24589007
33247,5564709.3415254
33248,6507690.74676126
33249,7429000.57320146
33250,6772778.11819448
33251,6444538.48533697
33252,6954497.59129339
33253,6171720.56967647
33254,6384866.54062934
33255,6355838.5501135
33256,6621072.68895828
33257,5785875.88094874
33258,8395461.41988065
33259,6291939.60710021
33260,5054184.33202599
33261,6592120.91899512
33262,5759945.56449294
33263,5871481.45207125
33264,6443197.97181656
33265,6669563.75828901
33266,6011251.09327185
33267,5992935.27707803
33268,6083150.15837486
33269,6846821.74622641
33270,6253057.31648542
33271,6610644.18403737
33272,5586412.67268013
33273,5514322.19939665
33274,6216620.09660991
33275,6340771.34809682
33276,6791749.70775949
33277,6335980.4814313
33278,5101518.15747005
33279,6218620.7439039
33280,6103657.95545345
33281,6552288.26738685
33282,6498635.74196369
33283,5668089.51749293
33284,6097106.06468914
33285,7758060.28598691
33286,6312842.27508171
33287,4368266.83438743
33288,7069558.70456916
33289,6210172.03320701
33290,6896812.2484914
33291,5590514.75478468
33292,6548669.21872001
33293,5595026.66083991
33294,5881861.01224522
33295,5405375.78141912
33296,5356687.20805398
33297,6532916.4912443
33298,6436764.34813021
33299,7422524.01524742
33300,5022284.2611649
33301,6254189.76043034
33302,5568704.93611549
33303,7103688.61071877
33304,6928304.85575794
33305,6138759.15811411
33306,6175098.83585702
33307,7133406.83635507
33308,5984321.37606021
33309,6008391.10184987
33310,7832712.76542878
33311,6408313.60760375
33312,5492994.14023089
33313,5251158.49683887
33314,6669543.42544791
33315,5993461.1211764
33316,6352403.09301878
33317,6428655.5525096
33318,6237657.1175197
33319,6085235.88365515
33320,7046076.24085193
33321,5718134.86394217
33322,5827245.01528672
33323,6281855.79972468
33324,6799854.17859755
33325,6973899.84229741
33326,5827389.53506882
33327,6370546.29699942
33328,6618864.65167231
33329,7248582.82717299
33330,5201746.97782112
33331,8044907.43334075
33332,5333980.35226532
33333,7379204.16637809
33334,5713904.14617637
33335,6982093.74441514
33336,7721637.58542222
33337,4725070.94167457
33338,7265041.59612544
33339,6050171.28490642
33340,5975411.14367856
33341,6327107.75941621
33342,8318539.31993772
33343,6255780.55767521
33344,5737535.66914793
33345,6364978.05165967
33346,7103095.69631682
33347,7775574.61794701
33348,5999727.56035423
33349,6081753.86009768
33350,5092547.59914936
33351,6818994.73899961
33352,6170674.83980902
33353,6240778.33462697
33354,5966354.04330134
33355,5744189.5521145
33356,5827389.53506882
33357,6819030.29483822
33358,4422627.36065899
33359,7104759.09385136
33360,4010189.79645459
33361,7028928.22624789
33362,3605928.87280132
33363,6419642.19030978
33364,6384116.53324705
33365,6565186.26160876
33366,7467805.85676197
33367,5666190.08902752
33368,6302354.06135586
33369,5521121.81805718
33370,5893914.02205372
33371,6721416.32810805
33372,5619421.32286251
33373,6283757.51703474
33374,5876411.13966196
33375,5903058.49120365
33376,6365794.71615381
33377,6404277.79918349
33378,8319124.53821705
33379,6090645.60004253
33380,6142038.82938788
33381,5808791.30011101
33382,5316887.17328625
33383,7032376.77032009
33384,6245286.89881706
33385,3534772.25220091
33386,7054196.71541586
33387,6409640.32049721
33388,6431571.81106978
33389,5556441.24479883
33390,6415763.8915229
33391,5343345.79823443
33392,6812384.06234517
33393,6439953.50553025
33394,4403643.28118133
33395,6600215.13910358
33396,7092219.82505668
33397,6534115.8620703
33398,5923539.00019833
33399,7324915.43859376
33400,7967213.7186
33401,7163262.07969681
33402,3166734.62305215
33403,6017671.62301794
33404,7186393.5682451
33405,6581908.78506914
33406,6123158.15803027
33407,6216620.09660991
33408,6708794.92722431
33409,7476642.57271949
33410,6246016.48488594
33411,5998031.39327402
33412,6866824.00625232
33413,5531362.09055762
33414,6188618.84842005
33415,8221944.79476985
33416,6857035.99753544
33417,5735257.59002478
33418,6384223.97405036
33419,6258928.10330705
33420,6501783.97660355
33421,6328358.62398169
33422,6080062.64702206
33423,5168306.25894784
33424,6623869.20608492
33425,5846463.68682265
33426,5904040.92848651
33427,8319337.72141882
33428,5700920.99066668
33429,5564709.3415254
33430,4218295.3975103
33431,5418359.53545793
33432,6372750.76366981
33433,6134112.23340546
33434,7815489.84268144
33435,6000572.99418403
33436,4406918.41831069
33437,6039094.40047902
33438,5398437.14176337
33439,4284842.11192356
33440,5431662.40799081
33441,5398437.14176337
33442,6287734.74530778
33443,6308589.20280165
33444,7317349.5729212
33445,5556441.24479883
33446,6627309.16185314
33447,5416284.5574251
33448,6187171.36387473
33449,8287226.21587886
33450,6072314.84849158
33451,7334434.74635868
33452,6835186.0874569
33453,5905543.16329189
33454,6357823.67930327
33455,6286349.59790597
33456,6216185.06851052
33457,6131319.77736622
33458,3780565.88912403
33459,8997659.17460602
33460,6889938.43494395
33461,6593325.48477761
33462,5570034.61200604
33463,6090383.37636646
33464,6960264.92231515
33465,5804354.83425756
33466,6334944.25274613
33467,6015148.42931296
33468,6379608.19067235
33469,7042584.17567912
33470,5961137.87450458
33471,2317939.6132921
33472,7158777.92192745
33473,6673067.63806907
33474,6072754.38167597
33475,2636286.01879421
33476,6192682.10254788
33477,6594321.73436748
33478,6067399.83317264
33479,7065443.68163034
33480,6705855.98493888
33481,6462622.4774482
33482,5342539.45996108
33483,7566777.31098463
33484,5944347.08740201
33485,7892585.25661757
33486,7316850.15142163
33487,5943472.33491777
33488,7211896.25305439
33489,6749984.97723572
33490,7345284.06714972
33491,6339569.40157216
33492,6196737.82375265
33493,6212343.1585254
33494,6258999.64530017
33495,6738367.55737315
33496,6354644.01361595
33497,7375848.07072291
33498,6747134.79629974
33499,6762064.30169796
33500,6385274.32746675
33501,6816439.22838634
33502,5931082.57792833
33503,6695783.59828953
33504,6363240.48237591
33505,6454295.45290933
33506,6807305.06285443
33507,6575750.95828374
33508,5999466.53178491
33509,6139407.73451002
33510,7269284.56216851
33511,6730689.54723717
33512,5718134.86394217
33513,7558814.77306978
33514,5564709.3415254
33515,5564709.3415254
33516,5817287.09050205
33517,6501797.29943237
33518,6372901.52386528
33519,6369666.12992596
33520,5691883.95964024
33521,5877984.25341322
33522,5342142.72519588
33523,5811601.82882443
33524,6138959.96891072
33525,6443464.78671432
33526,6707753.86205455
33527,6193997.25213766
33528,6223640.52255052
33529,3930723.48012011
33530,5910885.04346731
33531,6136797.43405021
33532,5857637.73155936
33533,5887079.52587636
33534,3829033.58765614
33535,6287121.3901761
33536,6257848.91535891
33537,5134941.68408015
33538,6374260.08236662
33539,6233262.42253509
33540,6782281.01009544
33541,7292950.48423052
33542,7821977.03783479
33543,6583817.56594174
33544,5549945.92793008
33545,6751622.38949573
33546,5922080.14998172
33547,6489697.38172858
33548,6587734.51351582
33549,6400486.99030157
33550,7708815.89186544
33551,6664695.68958461
33552,5759945.56449294
33553,5316216.37876105
33554,6131459.1306429
33555,7054925.57820699
33556,6001475.79143811
33557,6622397.01796782
33558,9221705.87185317
33559,6493983.38318336
33560,6360872.34035333
33561,2317939.6132921
33562,6268086.14895382
33563,6685630.50966506
33564,6176729.7974001
33565,5888992.13971641
33566,6642019.15330372
33567,6383771.50212934
33568,2307622.90864564
33569,5027064.74544544
33570,6905119.85930614
33571,2463645.52749746
33572,5244970.30614522
33573,4591944.21937048
33574,6320906.83912964
33575,5718134.86394217
33576,5848157.23855067
33577,7014210.97047721
33578,7309857.59055083
33579,6295441.81447662
33580,6166132.8497894
33581,5908341.60759284
33582,6269207.17842776
33583,6540492.67930119
33584,6003539.4548444
33585,5841494.46452261
33586,5669034.3608559
33587,6222177.47751021
33588,6714609.62550312
33589,7085253.05896631
33590,5150035.26976696
33591,6497545.64338304
33592,6138214.53513594
33593,5077519.56892365
33594,6554372.06565115
33595,4738438.78824892
33596,6502985.62461225
33597,6201978.30028573
33598,5475323.08683847
33599,6351175.58633373
33600,5474859.41034648
33601,4371886.34164168
33602,5902195.16903726
33603,6465485.02944859
33604,5332722.2168252
33605,6128110.78773188
33606,6420956.48750601
33607,7143465.64014627
33608,6805875.92582241
33609,6523386.91556352
33610,6485352.87020425
33611,6194244.77806041
33612,5691949.79048692
33613,5333059.69240117
33614,5617347.39373059
33615,5354671.1972259
33616,6655732.62735329
33617,6017419.62471056
33618,6257707.92482982
33619,6610778.27199194
33620,5871901.84332031
33621,2317939.6132921
33622,6428591.48631547
33623,5893836.22666391
33624,6102102.79800613
33625,2468228.82236715
33626,7101450.03714236
33627,5022284.2611649
33628,5434767.35320196
33629,6353688.01400509
33630,6246197.93682868
33631,6621710.99388377
33632,5691883.95964024
33633,5453220.1068027
33634,8047473.93459563
33635,6394787.81074997
33636,6088508.00959132
33637,4727726.76504461
33638,6209838.823732
33639,6503478.18994671
33640,6443040.32340156
33641,6500898.76288657
33642,7054756.08994425
33643,4533029.53779395
33644,6307090.18348555
33645,6412060.25414823
33646,6980300.97690775
33647,6303022.94752509
33648,5954962.86464165
33649,6197126.20496236
33650,5841703.86088082
33651,6242578.76493477
33652,6383081.53357712
33653,6284743.76403419
33654,5757775.40273928
33655,5354671.1972259
33656,4992938.82914678
33657,5563826.45169112
33658,7073377.29616786
33659,6558388.16595837
33660,4327668.21498532
33661,4717524.26660136
33662,6529223.52888576
33663,6503981.43475888
33664,6248081.46973284
33665,7085003.98408614
33666,6556510.13223824
33667,5779524.12922577
33668,6518846.95324301
33669,7664032.18532366
33670,5919773.61110499
33671,5858936.52033244
33672,7968494.20523538
33673,7555543.10015694
33674,5678891.85387394
33675,6884206.09985719
33676,5369839.64254463
33677,5607519.57429416
33678,6433050.25334145
33679,7350660.82708671
33680,6686295.32347098
33681,6348960.1718036
33682,6409310.23543531
33683,6147183.0306281
33684,4898248.7002892
33685,6493528.95458861
33686,6610021.44123968
33687,6219956.40404876
33688,7377747.02948606
33689,5231871.22349095
33690,6028718.64707271
33691,6553722.61587324
33692,6036343.00053736
33693,7670999.10850871
33694,5899069.09477667
33695,6067683.41782303
33696,6329800.4819575
33697,5654214.10324772
33698,5860655.7608463
33699,7012121.79236596
33700,5083573.31941366
33701,6109531.68483237
33702,6617666.83883925
33703,6605665.67375418
33704,4614189.42941469
33705,6464605.33144366
33706,6132709.63216221
33707,5515844.52348958
33708,2644590.45832307
33709,6208020.39722389
33710,6452310.86631319
33711,6949320.11663002
33712,6612193.35814468
33713,5968686.14783689
33714,5873927.14033514
33715,4840090.89717349
33716,5152955.28592785
33717,7012667.95767144
33718,5279124.72648989
33719,7177720.15109644
33720,5186638.19815599
33721,5825612.55414571
33722,5093967.04343063
33723,6098476.27794811
33724,6250632.62258098
33725,5751124.64725756
33726,6406469.57650294
33727,6966822.00660949
33728,5983524.16198745
33729,6065053.89384102
33730,5904419.01405618
33731,7532260.25497408
33732,5886149.44013928
33733,4754692.06838295
33734,6111957.65323762
33735,6398703.16891725
33736,6085235.88365515
33737,7161939.32009852
33738,5304697.68460087
33739,6371983.69486273
33740,5348234.93674929
33741,7375844.86835
33742,6413156.72443339
33743,6418270.22145734
33744,4398407.50771877
33745,2312775.50845084
33746,6362449.91748141
33747,6399717.95292657
33748,6267282.89181128
33749,5394425.12696182
33750,6857499.22134298
33751,6064095.15921567
33752,3972554.69072294
33753,6987938.57749813
33754,6343963.61475004
33755,6383004.18139909
33756,5658510.59185131
33757,6365864.74455085
33758,6023350.39453341
33759,4478180.42190925
33760,5658997.69197435
33761,5893531.00697544
33762,5923233.37407157
33763,5783420.65589846
33764,5598932.96779728
33765,5638407.87076734
33766,5874504.40741672
33767,6964554.67119537
33768,5993823.0556866
33769,6478557.9578725
33770,4944178.10278835
33771,5947258.38210598
33772,6262959.92488583
33773,6072614.08817898
33774,5915181.45660419
33775,5739804.14532814
33776,6076379.56410476
33777,5967881.80358509
33778,6226010.14926255
33779,6512795.0697029
33780,7973823.98460441
33781,5941070.64336994
33782,5262318.54068212
33783,5902195.16903726
33784,6102102.79800613
33785,6945569.8944736
33786,6366819.27491284
33787,6277271.10215108
33788,5507896.74825517
33789,6120495.16361406
33790,6367308.88076543
33791,6247919.942154
33792,5759215.53163777
33793,7390184.57112363
33794,4365704.36112107
33795,5992142.11822366
33796,6812168.7341425
33797,7715306.31423792
33798,6153084.88957932
33799,5003277.66744368
33800,6257213.00106816
33801,6503681.77485669
33802,6307945.68802589
33803,5913835.38960008
33804,6891106.58009586
33805,5789413.50619419
33806,5439271.50445887
33807,7154005.9793278
33808,5908528.05277061
33809,7385437.5286614
33810,6436467.20064233
33811,7394735.76195466
33812,7203089.12361422
33813,4043396.13521064
33814,7670114.0449582
33815,7665547.18196437
33816,6636250.24585732
33817,6599382.58438804
33818,5902195.16903726
33819,5811999.75814158
33820,5966030.03214737
33821,6102427.46705713
33822,5378164.96824419
33823,5270712.17933743
33824,7149775.91817164
33825,6208252.3198907
33826,6336486.88850368
33827,6144023.03001509
33828,6632726.0277899
33829,6153533.28458812
33830,5342539.45996108
33831,6655466.5476378
33832,5829305.68416875
33833,6166132.8497894
33834,6102102.79800613
33835,7436000.89005136
33836,5815531.78121533
33837,5934222.14597811
33838,6488524.53445964
33839,6078020.72528649
33840,6983984.00120063
33841,7152907.46050087
33842,6893275.58813905
33843,5755887.54981504
33844,4236996.65380943
33845,5489124.09201507
33846,4352413.14617388
33847,4572495.11798519
33848,6374406.34790828
33849,7466205.55654881
33850,4081012.97080317
33851,6075180.26924034
33852,6113694.82760736
33853,7562436.40586163
33854,6041117.1784898
33855,5986023.060095
33856,2312775.50845084
33857,6669831.63334941
33858,6549250.71513685
33859,7716760.52040162
33860,3516749.06333282
33861,5787269.78614142
33862,6100400.71663716
33863,5476448.75894395
33864,6256211.75617254
33865,5368419.60958708
33866,5438762.37068142
33867,6019742.0328231
33868,6692519.95130182
33869,6337914.42040311
33870,5762817.30096138
33871,6107415.36369579
33872,6070431.94730243
33873,6605158.11549481
33874,5189952.32567824
33875,6927747.11555449
33876,6635489.79573021
33877,6285235.91824622
33878,5951644.22352
33879,7625053.14371182
33880,5903207.02239864
33881,6315298.99632211
33882,6091977.48889967
33883,5292161.45516856
33884,6087692.48023523
33885,5825279.99069648
33886,6982569.76583334
33887,6964426.62858084
33888,7444624.40631622
33889,6342286.66107777
33890,6488194.32579125
33891,6087446.89223864
33892,4871986.09422717
33893,6993941.6720945
33894,6221763.47106348
33895,5429643.67926035
33896,5398437.14176337
33897,5564709.3415254
33898,5714265.0486172
33899,7488004.56101364
33900,7669324.008232
33901,4887639.84698176
33902,5884625.6539279
33903,6239237.18761394
33904,6289913.43173709
33905,6288276.35547102
33906,6162165.4813629
33907,3674876.42873079
33908,4053959.43957081
33909,5792889.03661758
33910,6074468.5680958
33911,6336343.4079027
33912,4987113.04083806
33913,6275645.88658731
33914,3565452.44006202
33915,8842598.03193095
33916,5864723.09135663
33917,5976441.80341153
33918,6896969.75771031
33919,6003712.31555612
33920,3565452.44006202
33921,5556441.24479883
33922,6138422.74695773
33923,7664645.70820225
33924,6630260.9124002
33925,6849473.66363926
33926,5737522.55500055
33927,7197087.06692882
33928,6128033.18151808
33929,6618559.72491918
33930,6091669.3862921
33931,5902195.16903726
33932,5851169.04482946
33933,6389433.42549503
33934,5818482.70133126
33935,2462729.89032518
33936,5621079.30308782
33937,6358769.58058327
33938,6585469.93813023
33939,6290699.83919485
33940,7578167.87501792
33941,6155556.55219772
33942,7769919.991738
33943,6809311.91677521
33944,6355882.0798902
33945,7056962.16319996
33946,6477845.01151469
33947,7506831.10583535
33948,6201237.95959058
33949,5711738.30518939
33950,5896787.72372431
33951,5799966.1386562
33952,6344467.46769558
33953,6762665.58869694
33954,8422690.82146659
33955,6395094.7380765
33956,7324167.22650004
33957,4527367.5420388
33958,6316602.79501464
33959,4405280.54538052
33960,4383935.13446762
33961,6587239.48384048
33962,5465067.84206537
33963,6323794.18069632
33964,6386951.48520666
33965,4550506.33378643
33966,6359354.24274927
33967,6070431.94730243
33968,6250099.57318409
33969,5346512.88565275
33970,4782515.04941827
33971,6181069.7722226
33972,6732104.46174597
33973,5902195.16903726
33974,5659806.02767329
33975,6349616.23442064
33976,7838247.68162954
33977,6387639.91750884
33978,6272968.29699583
33979,5902195.16903726
33980,8088712.35001897
33981,5638407.87076734
33982,3782768.24626609
33983,3565452.44006202
33984,5984894.3861696
33985,6339013.48815192
33986,6239294.61871021
33987,6007242.91682393
33988,5267845.74861966
33989,6405405.73648461
33990,3518056.58235089
33991,6087854.22488356
33992,2468228.82236715
33993,7486873.53206127
33994,6939688.8261393
33995,5905897.11980097
33996,6503793.55466153
33997,6271352.34575371
33998,6651756.54172727
33999,5895211.88835131
34000,6053039.6861321
34001,6417580.35740819
34002,6104505.24368358
34003,5912574.56901889
34004,5551224.33342346
34005,5926112.19853378
34006,7295087.58164161
34007,5932939.89486773
34008,6084908.71377726
34009,6765519.28839143
34010,6047905.10040725
34011,5017397.93470622
34012,6662397.42928813
34013,6298052.74021583
34014,6122661.64687081
34015,5860655.7608463
34016,3674876.42873079
34017,7622437.74878798
34018,6654704.73163633
34019,6245286.89881706
34020,6741371.63832935
34021,6412804.66249907
34022,5881585.34397073
34023,6410877.67017047
34024,5431662.40799081
34025,7008972.94912485
34026,6514651.55467285
34027,6320342.4652328
34028,6440028.03698479
34029,1775797.88322607
34030,5449951.60769615
34031,7679442.7349585
34032,6883305.03493828
34033,6528354.94139561
34034,5793192.97266286
34035,5456702.36733946
34036,6412487.75758496
34037,5940629.78173951
34038,4798706.88380192
34039,5419977.8442169
34040,6417144.0401693
34041,5330016.24051177
34042,6810512.1684224
34043,6494219.54617515
34044,4125349.28149621
34045,6850137.7991472
34046,6213814.24987153
34047,5902195.16903726
34048,6832879.36832186
34049,4907176.91148101
34050,6798725.22992752
34051,7532539.00368316
34052,6048252.27244328
34053,7007787.85802195
34054,6601676.33839708
34055,5957666.14937224
34056,5025968.68690524
34057,5800463.39063914
34058,6729356.15151089
34059,6400676.48865605
34060,4568765.20587397
34061,6573972.35277809
34062,3565452.44006202
34063,6245452.1848675
34064,3578730.90917581
34065,6087742.97489082
34066,5089046.13214223
34067,6025393.72073204
34068,7198301.76934338
34069,5283940.72370225
34070,6102102.79800613
34071,5252652.23199235
34072,7222930.59538192
34073,5990574.38746634
34074,6965808.02960078
34075,5920035.5209011
34076,5953378.10650208
34077,6566957.1040461
34078,6712712.5164988
34079,6782151.19509002
34080,6304022.06909656
34081,6067206.73791734
34082,5800771.15461882
34083,6366691.59725515
34084,5889045.75199824
34085,6468011.77279701
34086,6280409.07006598
34087,5905389.72228538
34088,5932251.26389163
34089,5945428.30609526
34090,5992113.40641256
34091,6142233.62682746
34092,5401557.42161566
34093,5888494.23414501
34094,6550993.10036985
34095,4706204.63419319
34096,6772733.650039
34097,7075995.71029503
34098,7227442.06627396
34099,6289936.41266977
34100,5831799.83865665
34101,6702179.18900723
34102,6070050.44747859
34103,4714602.68548834
34104,2317939.6132921
34105,6348877.82773601
34106,6209057.90214806
34107,5904389.59129853
34108,5470161.17862811
34109,6863009.439112
34110,5860655.7608463
34111,5783658.27467825
34112,6197236.43701573
34113,5925448.87582805
34114,6506570.18681069
34115,4647908.9297975
34116,6245286.89881706
34117,6281717.80739048
34118,4184405.34889545
34119,6315322.21032553
34120,3565452.44006202
34121,4849743.42085568
34122,5400201.38296018
34123,4797469.9687655
34124,6156789.51923852
34125,3750599.12463613
34126,7629523.25159622
34127,2636286.01879421
34128,6369165.07813916
34129,6144023.03001509
34130,5954168.25192647
34131,7640954.71925529
34132,6355450.56403705
34133,6858786.72417804
34134,6248603.34032572
34135,5865014.52699949
34136,6608917.1745972
34137,4121701.82604429
34138,6097846.98862972
34139,4706463.338437
34140,5959505.76964042
34141,6205636.58751628
34142,6113458.28642414
34143,6588572.44658712
34144,6928523.8338649
34145,5928895.63369473
34146,6895783.52031113
34147,6695690.62306716
34148,6002979.05846568
34149,5966889.36573219
34150,7348060.80301443
34151,6009074.39761997
34152,7149647.29086286
34153,6580976.83643026
34154,6649069.02189826
34155,5330016.24051177
34156,5421576.26434688
34157,6431846.12622112
34158,5607164.73091957
34159,6927747.11555449
34160,6443088.9999551
34161,4793200.94405597
34162,7191649.21249314
34163,6543586.95678796
34164,4574419.84753834
34165,6431343.79364118
34166,5348910.26123327
34167,6219801.97291098
34168,6395360.04166195
34169,5921813.16504306
34170,7436000.89005136
34171,7016793.61500812
34172,5816738.30970119
34173,6337511.31088601
34174,6607696.00346801
34175,6658984.42759958
34176,6039393.50184227
34177,6101361.02545712
34178,6056221.76171348
34179,5798599.93668047
34180,6504375.53934112
34181,5314189.23212842
34182,6102102.79800613
34183,5382164.88982063
34184,6018721.16018715
34185,5972621.86117702
34186,6948947.90569183
34187,6601488.4848267
34188,4053959.43957081
34189,5830953.89343915
34190,6466433.32945776
34191,6601716.57423433
34192,6389880.36168116
34193,5789518.22222998
34194,6353477.4812335
34195,6369549.18799719
34196,4278020.16330528
34197,6715075.18171571
34198,6504586.50150766
34199,6221362.47056659
34200,6731477.04904873
34201,5953357.39813634
34202,7365898.85766333
34203,6281515.19461832
34204,6367232.14567485
34205,6186030.24084069
34206,4042613.88828254
34207,5509741.18728943
34208,6736897.41909089
34209,4587647.73942461
34210,7389166.32226921
34211,6111748.52021813
34212,6134664.75897245
34213,7598245.71589104
34214,6337775.3493493
34215,4014760.86622338
34216,7862568.34480889
34217,6188694.92300468
34218,5865417.63520038
34219,5407849.07933388
34220,5783658.27467825
34221,5314189.23212842
34222,5890336.42436847
34223,4731594.69461106
34224,6220609.21452621
34225,5943721.39319603
34226,5893077.61736527
34227,5868070.91976155
34228,6345398.96648921
34229,6337533.31004058
34230,6518163.03566382
34231,6365644.77883158
34232,5471253.93187921
34233,7978085.75044964
34234,6509446.11541707
34235,5471253.93187921
34236,6425206.5844082
34237,8217599.95558984
34238,6181930.830133
34239,5756974.78383869
34240,5714882.52994338
34241,5063473.85209166
34242,6027077.57335736
34243,6712353.61564256
34244,6401225.22282208
34245,5576253.08370486
34246,6800769.1793514
34247,7366937.61714374
34248,5798416.05330459
34249,5436787.98690232
34250,6085835.13609573
34251,6266456.65859719
34252,6331748.11118288
34253,6102102.79800613
34254,7506831.10583535
34255,5910169.53218157
34256,7797980.65031381
34257,5827389.53506882
34258,5850101.18942921
34259,6979115.33406105
34260,3886589.27470092
34261,6402647.02496257
34262,4158633.66768978
34263,5470788.68853416
34264,6233755.9242682
34265,7138380.64637504
34266,5158465.78617743
34267,6069140.24258165
34268,7038253.52675921
34269,6284142.86097449
34270,7077844.00255795
34271,6087211.02177962
34272,7326329.8023398
34273,5870743.40807405
34274,6171193.57521402
34275,5893914.02205372
34276,6882824.14842935
34277,8050736.42974763
34278,3516749.06333282
34279,7860107.32045742
34280,5135962.84329028
34281,5545307.13748544
34282,5954168.25192647
34283,6642948.43703729
34284,7022013.35410275
34285,5930909.56679343
34286,6183961.9014198
34287,5552725.31053839
34288,5733459.61450507
34289,7520126.19038086
34290,6239769.40565363
