"Id","price_doc"
33056,5572579.37875994
33057,19383639.8108077
33058,56569090.8111978
33059,5815228.33537876
33060,6815629.63254284
33061,1891048.07650424
33062,4583095.39736065
33063,5714045.08938522
33064,2056672.86628259
33065,11420327.8699727
33066,3419420.16811879
33067,3303738.97928356
33068,562063.283538464
33069,6854045.13984597
33070,6661299.7438384
33071,5353012.96963035
33072,10833911.5998236
33073,3339779.04660657
33074,141413.733563752
33075,852322.444866302
33076,1720410.36091535
33077,5657982.1736259
33078,5925253.37036707
33079,3215627.82882771
33080,83106571.8108961
33081,13192314.6916539
33082,1395904.82397526
33083,2157610.38832915
33084,7141657.80794281
33085,8143975.78903618
33086,1266686228245.4
33087,8904645.3998849
33088,538848.303586177
33089,57890811.0526849
33090,1706049.40744029
33091,4729014.87321353
33092,4952727.85509355
33093,18491268.2165409
33094,5781925.87928896
33095,5914783.70843411
33096,8169206.79735257
33097,1964074.49530776
33098,1304748.84692311
33099,483342.326933362
33100,6356678.88273567
33101,3860929269.79682
33102,1523387.63251919
33103,3724435.09450629
33104,3953223.83126828
33105,2785351.48913788
33106,4468403.72971498
33107,5279043.51817947
33108,504389.024553708
33109,4568854.37091834
33110,6543347.85558439
33111,582849.717851154
33112,4200660.4829398
33113,17800193.3390744
33114,32082434.8080384
33115,13064787.4403852
33116,2619941.74820507
33117,47316641.3168259
33118,6202444.14338247
33119,12568849.7776445
33120,3102455.21749762
33121,5018761.35850584
33122,49295152.3005197
33123,29852908.0608124
33124,3753649.04088362
33125,2576057.20304314
33126,40192428.9804098
33127,36750515.4506829
33128,1531302.65979691
33129,7111104.97467787
33130,23675475.4171106
33131,6038873.12315247
33132,1305153.46108514
33133,1594.16940397527
33134,4220525.35315025
33135,14940594.8101246
33136,11633629.5290974
33137,4744464.59522728
33138,12308272.9226546
33139,7141173.70430035
33140,12243722.3111561
33141,396983.780701578
33142,660876.290100583
33143,1984847.1342834
33144,1613694.75149187
33145,50805556.6695311
33146,223164.202251226
33147,2772313.55471173
33148,4625186.24925053
33149,11202636.5744785
33150,1822130.16352186
33151,489023.529408724
33152,2488898.18870607
33153,7351339.72468568
33154,338105992.826783
33155,9181720.83790949
33156,105765743.008471
33157,7969370.4305091
33158,5301360.9939395
33159,927679.390710167
33160,1329722.3164161
33161,97396574.5891737
33162,113931043.162938
33163,17454948.4870281
33164,37515003.8198395
33165,10089026.0347675
33166,13023400.8923583
33167,5611734.6812102
33168,6321697.24998348
33169,523250.327530248
33170,8452741.36067714
33171,8141324.45431769
33172,273083940.494113
33173,3567826.04373253
33174,1464283.04744472
33175,5234034.8186649
33176,1355712.0913955
33177,246813992.655081
33178,640290.089024181
33179,5266695.11723232
33180,15428060.1548424
33181,1323008.98326514
33182,3322107.24971497
33183,6858597.35879652
33184,4371501.43434645
33185,8971938.2481262
33186,798623.267691562
33187,1059343.35622432
33188,841945.52331818
33189,574726.624763425
33190,1753530.68946745
33191,186815563.498184
33192,6398895.61442355
33193,7475350.54038864
33194,4200660.4829398
33195,1466595.24349099
33196,1447419.30543133
33197,9503160.76855514
33198,1230952.11811079
33199,14228394.8825379
33200,8002522.31898226
33201,3496714.14753876
33202,19746504.1398347
33203,122711670.707557
33204,8599271.67053187
33205,118073696.978083
33206,38633415.2161908
33207,11150269.6758705
33208,11116588.8148631
33209,11654947.724552
33210,4101961.34125559
33211,1249849.54840655
33212,88025566.0968317
33213,25258131.6361284
33214,82314968.722596
33215,2357708.83537991
33216,3932948.15678897
33217,583797.842294935
33218,1186930.94576979
33219,5234034.8186649
33220,7475350.54038864
33221,31009727.4200461
33222,5390163.39400794
33223,82584222019267.1
33224,27816080.3876771
33225,1188514.35401992
33226,4534616.08870433
33227,916634.637888341
33228,4838366.8059176
33229,46085445.6621828
33230,8178003.82123025
33231,7379670.48647873
33232,7061218.59155194
33233,9969337.82761168
33234,28673478.4975815
33235,5714045.08938522
33236,29842256.6337368
33237,5119822.92841644
33238,6430195937.71392
33239,2355490.3759946
33240,5796683.16958171
33241,10575522.8713401
33242,393692.824863677
33243,5427689.2885461
33244,19586419.7316412
33245,6262840.00625833
33246,2387580.48566495
33247,4874752.77746435
33248,4963288.40510832
33249,24199151.4817957
33250,6938661.02597525
33251,18314789.5471572
33252,8123175.14552049
33253,7998424.20790773
33254,1259370.20900422
33255,16983976.8751616
33256,14500182.3545058
33257,4759878.95016112
33258,19099165.9447928
33259,4076129024.13683
33260,1324238.67753362
33261,3698196.14181011
33262,4783998.54433424
33263,6003941.22804918
33264,19548084.7110037
33265,2536091.61187178
33266,1838217.21399694
33267,2090788.42914919
33268,117165949.137435
33269,1186065.8388607
33270,3635036.56763174
33271,4266259.36014394
33272,888647.333694481
33273,13659894.8028919
33274,8167113.78145835
33275,7741421.46511365
33276,23780451.0405601
33277,12084105.7144468
33278,1172257.39179812
33279,6522275.61638587
33280,3372102.90141379
33281,15829238.3940345
33282,60678975.9351241
33283,2755680.5420879
33284,11440758.7935089
33285,9662567.39789381
33286,5715038.37177799
33287,7149330.33338349
33288,9639412.61138568
33289,3075995.39271047
33290,35448806.4216872
33291,9799214.55450344
33292,7790186.38361963
33293,4315185.70933234
33294,31201989.6869714
33295,117605038.816706
33296,4011461.53334302
33297,61742060.4820375
33298,2514818.14885762
33299,117027101.922862
33300,5336991.38141366
33301,4865622.28544811
33302,10119485.2473998
33303,6548527.61129354
33304,37771622.4466475
33305,97709744.1919388
33306,9471613.83920935
33307,68786891.0202608
33308,6989713.97198818
33309,12596253.5599973
33310,3469069.75861819
33311,983561139.065436
33312,4198293.64659588
33313,9099985.60550818
33314,9895431.34108486
33315,835824.474188546
33316,928536.978408918
33317,2287973.89030296
33318,6054028.31294911
33319,4005858.41223284
33320,174292253.550208
33321,3934280.98575725
33322,6000723.8917383
33323,10165383.4913292
33324,12879192.6218939
33325,13290693.8236958
33326,5309872.78178699
33327,597083.873128535
33328,7218379.69397642
33329,569765267.529797
33330,4482393.83634264
33331,32447380149.6801
33332,4115804.44561164
33333,17768166.3061657
33334,14038776.012093
33335,110832954.028097
33336,6672666.77717772
33337,1095156.90481842
33338,5402213.98584286
33339,5321461.83029347
33340,13647104.6955494
33341,19951447.4635743
33342,6379930.56268049
33343,9461682.64387757
33344,7531071.02983763
33345,52637943.7619501
33346,195352.694483767
33347,2210686.59236323
33348,7683637.52872301
33349,6786705.73353852
33350,2028424.34075703
33351,59430312.5327561
33352,16602175.034416
33353,2612063.597975
33354,2100354.59141062
33355,1346138.18441412
33356,5309872.78178699
33357,24579530.3859655
33358,2981880.49174746
33359,1162141.16259116
33360,5328643.15601126
33361,69871485.4079217
33362,776906.787408838
33363,57492.8642969113
33364,25985849.1803233
33365,11254478.8278113
33366,29897953.5151829
33367,8903255.99522999
33368,52626453.8619513
33369,4267632.88671081
33370,1908578.57090514
33371,1360808.93661461
33372,5169756.54820998
33373,66994455.7130918
33374,1121643.40414542
33375,1266713.08327605
33376,3269921.30372308
33377,48410534.7435224
33378,85220094.6982915
33379,39566973.6857664
33380,8870385.88040142
33381,11829706.0350632
33382,8480848.49945002
33383,286003.456515106
33384,8796008.1524347
33385,561587.424410572
33386,33768155.360129
33387,6349713.82271131
33388,2104687.11469148
33389,4853927.41890102
33390,4887306.63242069
33391,6379454.63222513
33392,3016711.45486956
33393,2223565.42955956
33394,22392670.022489
33395,6563522.33383721
33396,36962425.0764964
33397,3989482.62550628
33398,66241146.2616957
33399,91938573.174992
33400,4172737.39622069
33401,8365134.57333001
33402,395600.8401852
33403,3273907.42002013
33404,71422059.3651341
33405,39201.2131778246
33406,3534236.7146492
33407,8167113.78145835
33408,9339956.61739407
33409,43029492.5251725
33410,4095532.01541953
33411,26371030.81726
33412,37427274.3775048
33413,4437553.475294
33414,9439635.81255719
33415,408297.595858847
33416,15338878.1598344
33417,1642268.7296011
33418,16939394.5221545
33419,10564205.1808246
33420,11582571.8304144
33421,2267106.09422081
33422,18127977.4369817
33423,1825559.35362984
33424,613630.678859547
33425,322919.854020991
33426,2264512.67731357
33427,158736702.328395
33428,58918110.6744115
33429,4874752.77746435
33430,6837621.84527179
33431,3568649.65676304
33432,541631341.990667
33433,35999994.153157
33434,6908859.98076495
33435,2183939.71509153
33436,22440655.5215892
33437,1359020.0386752
33438,5781925.87928896
33439,3424058.78710529
33440,6687788.45718568
33441,5781925.87928896
33442,6038873.12315247
33443,2607965.50483755
33444,15820140.9325322
33445,4853927.41890102
33446,5406230.95442154
33447,9678246.97332043
33448,7724555.20079627
33449,7084803.19390138
33450,176350609.080207
33451,7184691.94738411
33452,3110626.99942672
33453,40762782.9684695
33454,43242661.8849022
33455,3042079.50672388
33456,14083157.8291885
33457,1888143.63601434
33458,263693.614218954
33459,2098449.39062252
33460,4520033.40832828
33461,12043998.2424621
33462,2381700.57176684
33463,145199767.433304
33464,11119497.3681396
33465,5468790.45460584
33466,3773790.71139159
33467,1703056.48639898
33468,3850907.49073307
33469,7947379.91682042
33470,46233578.6120728
33471,83116272442272.5
33472,849281.764023268
33473,5792734.64310319
33474,2019811.55973278
33475,120395423071979
33476,6372544.87660491
33477,64649294.3415983
33478,3031131.60288144
33479,624927.306957056
33480,11369021.742859
33481,17494934.5168362
33482,5611220.02370378
33483,6294572.47146221
33484,3372788.18405401
33485,340811.160126671
33486,6214104.76089662
33487,1825263.58462887
33488,12524717.2235672
33489,1243218.99456464
33490,3107506.20396131
33491,16415958.42111
33492,3502828.4492642
33493,4994848.47466466
33494,4463774.20746629
33495,8028612.15599442
33496,21162994.6021669
33497,2652476.30727274
33498,34692761.1566252
33499,7730534.73783169
33500,13332440.9122597
33501,11917237.3269341
33502,6164857.47556662
33503,4024228.6603895
33504,3401456.5681946
33505,5685096.01029949
33506,10287061.7495798
33507,38970152.5401145
33508,4153586.09541758
33509,9601542.08035857
33510,1826414.41330857
33511,724809.51472403
33512,3934280.98575725
33513,8897369.79088901
33514,4874752.77746435
33515,4874752.77746435
33516,5126983.85677522
33517,9791035.12316971
33518,117729933.230591
33519,78232685.1402164
33520,7229453.98302533
33521,15105589.6547925
33522,8158190.12546336
33523,7736366.95001579
33524,2996483.8701248
33525,6124252.56088717
33526,17571966.6675009
33527,9965582.95828856
33528,10106144.2186376
33529,2541597.226417
33530,22325020.9079842
33531,10204961.9037697
33532,529575.471848197
33533,4108614.28282873
33534,644882.35484195
33535,42976915.2578668
33536,10853120.106752
33537,5685127.14918353
33538,38666225.2312725
33539,2087209.27911656
33540,37478490.3991491
33541,32997784.2377288
33542,881.855416608666
33543,9614311.11059349
33544,4381979.24938032
33545,7604192.42438949
33546,1806411.73017355
33547,18699230.7624493
33548,7924741.74257596
33549,2085630.24328478
33550,1761625.37450599
33551,44854453.916206
33552,4783998.54433424
33553,3588095.22672422
33554,11034147.6429504
33555,5348168.74056696
33556,8945948.16785703
33557,9797969.37452793
33558,2719523.29753892
33559,3084174.39870691
33560,1729799.89007705
33561,83116272442272.5
33562,18373867.6124814
33563,7430022.26134933
33564,29241730.7184833
33565,650543.713836515
33566,4858860.13835391
33567,9369373.55571646
33568,82055577399293
33569,2616025.69261087
33570,12943623.9243881
33571,99064504250298.8
33572,115696815.13388
33573,12901771.4013171
33574,2503763.42601138
33575,3934280.98575725
33576,99892006.4814922
33577,115841657.091639
33578,89340.5910656674
33579,33435531.4273955
33580,6247959.07892788
33581,7497786.76318081
33582,1216917.43148251
33583,4137201.29473616
33584,4922513.08901609
33585,3144504.85844335
33586,4309977.37237248
33587,14250349.9853648
33588,10195950.7563369
33589,2486256.32206624
33590,77671.6366824375
33591,13008162.4883397
33592,9219959.08181199
33593,4131370.94325028
33594,5991209.30934693
33595,1104101.62405125
33596,27793360.4494648
33597,4894846.45316626
33598,1611968.52326193
33599,130622594.104237
33600,1436615.52520537
33601,1646616.41517989
33602,7475350.54038864
33603,26437913.9734837
33604,8553777.31535686
33605,122653207.442614
33606,2968527317.80859
33607,69113240.5805241
33608,4917193.43739261
33609,13682914.1957689
33610,2731429.39679038
33611,8082761.44927067
33612,5053509.56218738
33613,3758689.97260022
33614,62817379.0532533
33615,6588353.46943683
33616,1066691.27765601
33617,4926607.44892464
33618,3642826.12750871
33619,4211269.72289229
33620,4267226.66750622
33621,83116272442272.5
33622,18639217.0279423
33623,12335273.4112204
33624,6356678.88273567
33625,99596073552562.2
33626,11442056.1035228
33627,5336991.38141366
33628,1577829.13165482
33629,5974968.73404038
33630,33378397.8663733
33631,3663775.62180117
33632,7229453.98302533
33633,1331146.29223663
33634,32116694.3705613
33635,7985900.2187358
33636,6315988.00973113
33637,5051501.39602805
33638,3709450.90006242
33639,1066849.88172448
33640,11027787.3650981
33641,97579022.3934681
33642,1138746.68695628
33643,7953574.74493047
33644,29175295.504661
33645,562384.636115959
33646,5288295.99996656
33647,1622886.36810479
33648,1233176.81860554
33649,468663.110774712
33650,6280420.1503212
33651,35576635.0249781
33652,9584343.69502706
33653,18643743.7735918
33654,78919984.9203476
33655,6588353.46943683
33656,3066319.93259425
33657,2374065.36883914
33658,66685453.4390459
33659,1695595.4046857
33660,4951287.23388377
33661,1090128.2129202
33662,7723767.88239074
33663,136643.099253008
33664,14994284.6813058
33665,3407668.34726363
33666,901353491.621318
33667,8635111.585006
33668,1885500.95264968
33669,19752144.2474221
33670,395936737.695793
33671,2459338.72592906
33672,1005496.01237946
33673,3642666.52300503
33674,6036525.39853191
33675,113348869.031736
33676,3932948.15678897
33677,4342986.37543852
33678,45847762.3715088
33679,12150661.2140085
33680,5001933.4535432
33681,7980199.11728712
33682,6345126.36550151
33683,12386312.9612457
33684,5412885.5733335
33685,3033014.06407025
33686,12284783.9141398
33687,3086317.51132992
33688,23547900.2438622
33689,3366358688.13407
33690,2691539.48031721
33691,4939003.65328183
33692,36899502.1588983
33693,6547446.49310917
33694,28252848.0529262
33695,21027472.2964756
33696,4487118.15530048
33697,9087703.0809365
33698,7324868.04146425
33699,28006344.831058
33700,3371649.51211818
33701,13689935.6959444
33702,82770396.5171699
33703,10344251.5699525
33704,2251.92141015626
33705,10683719.2493529
33706,11472467.8172553
33707,10199369.7993175
33708,2238.56622200249
33709,2062259.27025338
33710,1586184.65854324
33711,17953715.0871784
33712,4079231.86310901
33713,1733704.28043035
33714,2008028.10945133
33715,10158871.1775136
33716,8033955.59345625
33717,738784710422.077
33718,4324241.95038316
33719,5407051.06454347
33720,4392203.252818
33721,20618484.6023207
33722,4170020.65383489
33723,6330691.12619051
33724,24343315.3154698
33725,5444153.92213566
33726,2265312.65526529
33727,45072713.9385679
33728,1855388.10888906
33729,94172200.6402088
33730,231448218.399552
33731,1202550.25018294
33732,8697945.24717645
33733,5134904.44576578
33734,8244280.76679738
33735,2569055.59857329
33736,4005858.41223284
33737,355008850.610385
33738,4384830.06778146
33739,2348029.82178299
33740,16119293.1447178
33741,76978673.4081565
33742,3103690.41351812
33743,4626054.39410048
33744,1899744.96306363
33745,82584222019267.1
33746,9279553.72395134
33747,6518049.77308479
33748,15787416.1809023
33749,5769562.22094424
33750,55870084.2580999
33751,1555589.37332694
33752,885964.795991007
33753,4774704.34868783
33754,236455.619663857
33755,10983720.3405341
33756,976660.942628451
33757,1317812367.54318
33758,45078907.0414868
33759,4181306.54595283
33760,2370360.04329359
33761,25764796.0540511
33762,48923474.3891235
33763,10391916.4670425
33764,3726374.80814165
33765,6553262.33058854
33766,12022352.5815141
33767,54635328.5927628
33768,10809521.8194358
33769,8220132.52897695
33770,4424056.1564635
33771,9479780.16818916
33772,10744712.31317
33773,36274993.5291343
33774,5344470.01502147
33775,2742892.10505508
33776,36201515.8428437
33777,4818965.64852717
33778,1989674.39205268
33779,72772879.0972941
33780,60999408.1737711
33781,8730972.50321879
33782,3117116.25899166
33783,7475350.54038864
33784,6356678.88273567
33785,333657044.263941
33786,3766213.93560285
33787,17419464.3342899
33788,6125947.9806259
33789,7258216.19244711
33790,9775493.36146994
33791,1464690.74074783
33792,14537792.3660508
33793,17844399.0966225
33794,4198862.46576834
33795,6068444.02161615
33796,18535602.7061231
33797,467968796.109498
33798,1419603.42959614
33799,5279043.51817947
33800,2198148.96953067
33801,221971005.978724
33802,406207488.998031
33803,257580.988830504
33804,9176248.01474221
33805,6699712.70083218
33806,831681.618486112
33807,543684.410106593
33808,2042274.39141083
33809,6176263876.05212
33810,119052993.725016
33811,11990778.0759914
33812,864505.908942602
33813,1657879.270029
33814,6339582.67765555
33815,9945379.96623269
33816,4314013.29627949
33817,1153146.78324874
33818,7475350.54038864
33819,262546.570595591
33820,542128.197168411
33821,5258531.25881227
33822,9483419.08110361
33823,138106010.074123
33824,262496.947197447
33825,8646659.43267901
33826,9170942.43975923
33827,7895506.56112108
33828,77325842.2827924
33829,11271963.8944752
33830,5611220.02370378
33831,9939505.78622
33832,20256127.3828399
33833,6247959.07892788
33834,6356678.88273567
33835,5986400.13217755
33836,4457519.5845668
33837,7239838.53373848
33838,2674266.00494059
33839,4191691.21824378
33840,33178690.6920865
33841,405779.335088662
33842,8068684.30308499
33843,8916753.89612329
33844,6925267.40847214
33845,1447419.30543133
33846,11339974.7770979
33847,8624353.77926487
33848,28853951.0230159
33849,4278669.55706726
33850,872194.239814189
33851,3234901.49447478
33852,5714045.08938522
33853,121548266.828331
33854,4131881.49697523
33855,11966.3258526066
33856,82584222019267.1
33857,4004543.05767915
33858,731004.356323065
33859,2169189.04018305
33860,371811.7183206
33861,15108938.602116
33862,30398409.8446333
33863,50009352.1044798
33864,1014591.92568291
33865,5689840.33714191
33866,833641.740140308
33867,34518763.1097168
33868,5014894.54331461
33869,10428772.3775673
33870,4819875.24361368
33871,8226651.78436576
33872,7201055.65546148
33873,21425923.0535297
33874,9169761.75626057
33875,19645205.6407916
33876,4666643.80881279
33877,5630183.12026111
33878,16815131.6957816
33879,574726.624763425
33880,9279010.7841467
33881,159120.955576618
33882,2581264.02983581
33883,3541547.26764863
33884,3851498.93473532
33885,4668872.12639264
33886,3649841.5648656
33887,6113138.61953939
33888,51218221.7281757
33889,11408111.1276911
33890,28217781.4647749
33891,3675796.18395065
33892,2458902.75807314
33893,3407262.48671227
33894,4123719.50201011
33895,6680634.28544603
33896,5781925.87928896
33897,4874752.77746435
33898,9058345.37124597
33899,7531924.64033492
33900,217225.740433451
33901,752900.263116112
33902,90695623.3752721
33903,7578969.70122264
33904,31075423.9114031
33905,229365085.215998
33906,9431064.8549043
33907,465648.438235333
33908,3392275.85367118
33909,4594513.57701408
33910,25787615.7087141
33911,2508554.17919036
33912,4029271.65136477
33913,5946969.11510914
33914,386831.435149768
33915,5462168.56236184
33916,21019562.4304957
33917,51802322.4124095
33918,5357613.21122351
33919,9207581.90249694
33920,386831.435149768
33921,4853927.41890102
33922,2958042.12305182
33923,117258213.864044
33924,77243124.0043019
33925,25063993.7911942
33926,5495810.61936015
33927,71728489.5724926
33928,9374362.15781765
33929,208387679.141901
33930,5527915.31477118
33931,7475350.54038864
33932,33258713.2995172
33933,2558354.18287923
33934,4041847.58782765
33935,98958531330007.5
33936,17752503.8232076
33937,1313587753.85072
33938,5008205.36220914
33939,28957526.2103887
33940,3230855.28582632
33941,13976512.2341563
33942,73145736.7629775
33943,4937741187.36441
33944,4789099.21176916
33945,2333546.16866363
33946,42310421.9700145
33947,45246262.1601349
33948,252043.602946629
33949,14529172.979873
33950,107249604.402248
33951,7362557.87211436
33952,11782859.7602321
33953,32230148.0945337
33954,53412702.2721775
33955,786209928.138129
33956,23143605.7211573
33957,12386235.8300347
33958,3742416.69878118
33959,22416649.9318848
33960,11052805.2260391
33961,26716428.3162465
33962,5989794.0262762
33963,7044560.28550029
33964,25386251.4469496
33965,3329183.81949621
33966,1488367729.68477
33967,7201055.65546148
33968,4665753.47431542
33969,5623244.36881237
33970,1380932.87436091
33971,2161678.25925836
33972,10272627.3682999
33973,7475350.54038864
33974,5023501.65960809
33975,6369061.43852546
33976,1509549.08971183
33977,2922118.89588946
33978,65613692.5153966
33979,7475350.54038864
33980,8653389.71989965
33981,6553262.33058854
33982,253001.939986561
33983,386831.435149768
33984,11365810.4397514
33985,12724580.8665468
33986,15762670.1132578
33987,36389637.1637591
33988,2180656.89867827
33989,18242975.9369195
33990,372209.884835325
33991,45946985.8040768
33992,99596073552562.2
33993,34325855.9644885
33994,1977576.18952809
33995,5518460.93379914
33996,4254672.63709112
33997,8666203.96871978
33998,9923561.0734377
33999,21378378.6695819
34000,222791.301097658
34001,22107495.406868
34002,256432148.209447
34003,5946872.86442751
34004,10388872.1826784
34005,12539649.6253486
34006,363058299.780064
34007,8898514.95229817
34008,17830656.258496
34009,362385918.475411
34010,6195471.57364082
34011,119845764.55775
34012,9969337.82761168
34013,12814774.8982083
34014,10475072.3229416
34015,7324868.04146425
34016,465648.438235333
34017,11883864.9303292
34018,2519857.38270743
34019,8796008.1524347
34020,8605744.73053507
34021,433093.559611967
34022,16335476.8549965
34023,31338327.2643511
34024,6687788.45718568
34025,5049070.01458562
34026,3956684.56156045
34027,156725.320951298
34028,21059394.0488131
34029,1840.57284691719
34030,12340120.3739064
34031,615828.548644369
34032,27691666.8124207
34033,2391635.54287187
34034,6032075.4586099
34035,9887654.60623661
34036,250249453.096575
34037,9449390.09894528
34038,1145020.4584474
34039,3793456.30918493
34040,12678342.4215918
34041,4107003.50262773
34042,297629168.407789
34043,4053483.51783067
34044,4600088.17776678
34045,16053864.4185752
34046,7721046.02378512
34047,7475350.54038864
34048,153641.852454585
34049,3569345.66333358
34050,11828285.0710125
34051,6212913.6850349
34052,6432265.3512774
34053,121085.275298598
34054,18466561.0840076
34055,17342068.014667
34056,3201254.60964141
34057,7882263.52516959
34058,7997736.52949773
34059,773835516.040716
34060,1383636.78500816
34061,1495491.4037797
34062,386831.435149768
34063,2598565.29910442
34064,390993.963504215
34065,62810594.1484135
34066,4158432.43622286
34067,4887917.42883782
34068,2514436.04653268
34069,4633657.1481868
34070,6356678.88273567
34071,2884458.52158627
34072,871380.231649386
34073,20361286.0462727
34074,120622.108036251
34075,26426209.7765501
34076,8495501.18009142
34077,29616980.7320596
34078,18196408.0096578
34079,2669233.02667705
34080,352846436.246065
34081,73558779.5764549
34082,4882281.27812915
34083,8033353.66896352
34084,7427498.73832558
34085,1370300.3319464
34086,4508400.14107328
34087,1201997.19314147
34088,724299.902765011
34089,10855814.9930998
34090,18576665.1061991
34091,10474107.5532576
34092,1901396.91108326
34093,1777071.3112843
34094,49952559.5891794
34095,1078364.33780636
34096,2321639.07076467
34097,12568849.7776445
34098,99014828.1395224
34099,5520372.18025247
34100,9741183.57377147
34101,4897823.45200439
34102,7353745.93241801
34103,14570075.9303266
34104,83116272442272.5
34105,4942229.90238861
34106,1751446.44746255
34107,7483355.75951419
34108,6825182.75749374
34109,23495446.8907123
34110,7324868.04146425
34111,22030555.3790625
34112,5791986.76381207
34113,8724049.04100424
34114,142753721.445959
34115,493074.354538001
34116,8796008.1524347
34117,9335089.86901967
34118,6680643.26339206
34119,3691807.50657742
34120,386831.435149768
34121,831143.676117869
34122,9595731.01974855
34123,1168467.69896886
34124,1043509.64559931
34125,302043.377921677
34126,77470753.1317586
34127,120395423071979
34128,7977553.4932945
34129,7895506.56112108
34130,2088026.75443197
34131,1061793.86080419
34132,7609747.69813886
34133,22914504.972563
34134,737048.153802791
34135,7340564.58175912
34136,3605456.79358819
34137,5718467.48452593
34138,13525826.2547302
34139,13362354.2456379
34140,431317.347867314
34141,24733053.1859766
34142,1022503.28096897
34143,31076178.5058519
34144,2534056.15353441
34145,131361768.501713
34146,36953794.9033562
34147,8309659.94869064
34148,1878378.09857788
34149,1827339.10460096
34150,48815944.7631
34151,6181699.01941179
34152,930747.693833687
34153,4211364.37545639
34154,7126127.4186123
34155,4107003.50262773
34156,6652094.04759844
34157,20886931.5301923
34158,9883480.31096912
34159,19645205.6407916
34160,11763602.689184
34161,5255561.9912044
34162,65347640.6438443
34163,2555269.10410567
34164,3379806.74997546
34165,3618017.27882796
34166,6398601.67618037
34167,8693056.46212502
34168,15616201.9830064
34169,8178698.63768574
34170,5986400.13217755
34171,5065308.26761082
34172,1765978.03919834
34173,3649605.22805509
34174,4260783.41791833
34175,4356702.54408398
34176,301603.369559465
34177,19080561.7255405
34178,6898595.28603858
34179,92192226.3788678
34180,10652940.8510493
34181,4071987.52180514
34182,6356678.88273567
34183,9503741.20411212
34184,174777.712662596
34185,8435931.50884092
34186,25445158.2247183
34187,351553.840109959
34188,3392275.85367118
34189,4171324771.66083
34190,3262242.95206307
34191,39386878.82393
34192,7029095.93747738
34193,4768089.68622865
34194,845874581.48335
34195,9309397.58450007
34196,2582139.51320783
34197,4979637.40936697
34198,95187128.6033168
34199,4987914.9179334
34200,21658038.1645508
34201,43849717.9038804
34202,51430130.2319681
34203,34334771.9164369
34204,6267505.00621807
34205,2698817.07207468
34206,4339432.700147
34207,8475228.62146218
34208,9129893.53681146
34209,8706899.75949143
34210,7340146.68392513
34211,3595060.2273363
34212,26378041.9080872
34213,23518667.5694189
34214,2276832.91810543
34215,9303369.05655796
34216,967490.025267761
34217,12964949.7132754
34218,1999663.65695114
34219,37235702.1996591
34220,22030555.3790625
34221,4071987.52180514
34222,29838177.3540683
34223,5063410.08073638
34224,26710292.2678202
34225,8742193.51514397
34226,2252426.40340605
34227,5310954.53150107
34228,18985022.6772126
34229,12247557.2136956
34230,4096662.83485717
34231,9532271.66157666
34232,1608521.60460806
34233,3149381.54250743
34234,4080908.30224417
34235,1608521.60460806
34236,454216.835228238
34237,1231682.52583342
34238,6551930.02790868
34239,11756816.609901
34240,8076137.17896277
34241,3270519.95818901
34242,21414176.2121442
34243,7214955.85484199
34244,3888597.86020156
34245,2073241.77856526
34246,715945.892092813
34247,107818802.52157
34248,5578073.58101405
34249,1579518.80062154
34250,4300207.75284909
34251,304599.463311579
34252,15162397.4920428
34253,6356678.88273567
34254,45246262.1601349
34255,9838690.13435012
34256,2600465.59677129
34257,5309872.78178699
34258,705185.447761326
34259,13881189.8086579
34260,495863.529142141
34261,2106984.2437944
34262,602505.627719028
34263,2825310.81413672
34264,2400863.95269098
34265,63963662.8165189
34266,3450311.22430008
34267,9864102.27283352
34268,16962946.626528
34269,2408844.39667441
34270,10604939.7037983
34271,1855841.05413098
34272,1127530.56019347
34273,5834264.83015575
34274,1476608.26662519
34275,1908578.57090514
34276,2527070.5196532
34277,17193227.7262022
34278,371811.7183206
34279,981317.487762967
34280,1452837.41989826
34281,13453203.2173221
34282,2088026.75443197
34283,4908685.61526034
34284,81595959.3668879
34285,10827288.7570368
34286,1740065.11367249
34287,4143477.02935743
34288,12152490.9399451
34289,19618055.5853131
34290,22119653.0868093
34291,37039031.3140064
34292,387245.686011842
34293,1801470.36418495
34294,14647588.541584
34295,5601570.4507272
34296,4415531.72263613
34297,6351283.76211749
34298,5781304.45486347
34299,165288128.103466
34300,157340.145709623
34301,7247185.71203459
34302,4318889.10031032
34303,108882156.336604
34304,12372296.0152508
34305,11855213.6318295
34306,3862570.94896939
34307,13161663.3435673
34308,163966843.470103
34309,112767748.673409
34310,32770098.6660469
34311,1618354.31379792
34312,56312502.2505677
34313,11419182.8180167
34314,114558915.288983
34315,2161684.77484417
34316,3355136.48178469
34317,6120007.10087383
34318,3220227.30860447
34319,1104101.62405125
34320,92393821.0760016
34321,3408937.37869739
34322,3905281.55511637
34323,24343315.3154698
34324,17557380.9924631
34325,6379454.63222513
34326,45027096.6314043
34327,28766151.4027312
34328,7644684.26995014
34329,1822037.58675869
34330,17603567.5060748
34331,15090404.4070901
34332,4693837.1840566
34333,19258145.5540603
34334,3550327.62879513
34335,9194239.79080551
34336,376141.655358123
34337,2408722.43604526
34338,387465.267156999
34339,11202636.5744785
34340,1136030.54248118
34341,1273179.30708999
34342,20361552.9732741
34343,26562215.2152325
34344,24425917.0965096
34345,7435029.41395648
